2-Gram,COUNT,RelativeFrequencies(%)
wz,2,0.000017
fw,31,0.000260
yz,12,0.000100
ja,2145,0.017958
fm,8,0.000067
zw,3,0.000025
wc,30,0.000251
je,6278,0.052561
hk,96,0.000804
dq,151,0.001264
jg,2,0.000017
ji,79,0.000661
xs,5,0.000042
zc,3,0.000025
yk,41,0.000343
jd,1,0.000008
cp,6,0.000050
jo,7646,0.064014
jp,363,0.003039
ww,23,0.000193
hj,227,0.001900
js,1,0.000008
bc,6,0.000050
ju,7949,0.066550
hv,32,0.000268
jn,2,0.000017
bk,33,0.000276
jl,1,0.000008
jz,4,0.000033
iy,3,0.000025
cw,8,0.000067
fg,1,0.000008
cz,12,0.000100
zh,156,0.001306
ka,867,0.007259
kb,78,0.000653
kc,95,0.000795
kd,9,0.000075
ke,38854,0.325293
kf,220,0.001842
kg,34,0.000285
kh,954,0.007987
ki,19133,0.160185
kj,1,0.000008
kk,9,0.000075
kl,1588,0.013295
km,137,0.001147
kn,11956,0.100098
ko,899,0.007527
kp,13,0.000109
dz,4,0.000033
kr,126,0.001055
ks,5206,0.043586
kt,16,0.000134
ku,770,0.006447
kv,34,0.000285
kw,327,0.002738
zt,2,0.000017
ky,782,0.006547
fk,7,0.000059
zd,27,0.000226
zk,4,0.000033
yv,1,0.000008
zs,2,0.000017
gz,2,0.000017
la,47979,0.401689
lb,1278,0.010700
lc,1184,0.009913
ld,43610,0.365111
le,101834,0.852573
lf,12146,0.101689
lg,509,0.004261
lh,34,0.000285
li,58084,0.486290
lj,3,0.000025
lk,4079,0.034150
ll,101763,0.851978
lm,3041,0.025460
ln,444,0.003717
lo,55109,0.461383
lp,1855,0.015530
lq,13,0.000109
lr,2139,0.017908
ls,12620,0.105657
lt,12271,0.102735
lu,7741,0.064809
lv,5288,0.044272
lw,2118,0.017732
lx,117,0.000980
ly,40660,0.340413
lz,41,0.000343
ma,58834,0.492569
mb,8639,0.072327
mc,234,0.001959
md,60,0.000502
me,97617,0.817267
mf,718,0.006011
mg,54,0.000452
mh,12,0.000100
mi,29608,0.247884
mj,159,0.001331
mk,8,0.000067
ml,1019,0.008531
mm,7837,0.065613
mn,1179,0.009871
mo,38836,0.325142
mp,15650,0.131025
mq,3,0.000025
mr,1961,0.016418
ms,10745,0.089959
mt,173,0.001448
mu,11113,0.093040
mv,11,0.000092
mw,45,0.000377
my,22198,0.185846
mz,3,0.000025
na,23062,0.193079
nb,564,0.004722
nc,36982,0.309620
nd,242220,2.027910
ne,83066,0.695444
nf,4273,0.035774
ng,134854,1.129022
nh,1353,0.011328
ni,28900,0.241956
nj,1104,0.009243
nk,7964,0.066676
nl,8285,0.069364
nm,860,0.007200
nn,8644,0.072369
no,76158,0.637609
np,327,0.002738
nq,989,0.008280
nr,656,0.005492
ns,39184,0.328056
nt,84832,0.710229
nu,4643,0.038872
nv,2945,0.024656
nw,768,0.006430
nx,345,0.002888
ny,13532,0.113292
nz,489,0.004094
oa,9489,0.079444
ob,8013,0.067086
oc,8622,0.072185
od,27487,0.230126
oe,4506,0.037725
of,134137,1.123019
og,4291,0.035925
oh,1672,0.013998
oi,11947,0.100022
oj,317,0.002654
ok,16081,0.134633
ol,35125,0.294073
om,66282,0.554925
on,151962,1.272254
oo,39758,0.332861
op,18755,0.157020
oq,131,0.001097
or,147732,1.236839
os,31612,0.264661
ot,61205,0.512419
ou,162199,1.357960
ov,23855,0.199718
ow,55707,0.466389
ox,781,0.006539
oy,4325,0.036210
oz,557,0.004663
pa,26149,0.218924
pb,146,0.001222
pc,146,0.001222
pd,13,0.000109
pe,44393,0.371666
pf,120,0.001005
pg,375,0.003140
ph,6523,0.054612
pi,16352,0.136902
pk,59,0.000494
pl,23138,0.193716
pm,171,0.001432
pn,68,0.000569
po,30194,0.252790
pp,13147,0.110069
pr,32594,0.272883
ps,5512,0.046147
pt,11908,0.099696
pu,8507,0.071222
pv,4,0.000033
pw,195,0.001633
px,1,0.000008
py,1127,0.009435
qs,1,0.000008
qu,14543,0.121757
ra,50291,0.421045
rb,2624,0.021969
rc,9605,0.080415
rd,39856,0.333682
re,209585,1.754684
rf,2448,0.020495
rg,6110,0.051154
rh,1639,0.013722
ri,69336,0.580494
rj,55,0.000460
rk,7826,0.065521
rl,6956,0.058237
rm,12882,0.107850
rn,20389,0.170700
ro,79571,0.666183
rp,3495,0.029261
rq,61,0.000511
rr,17046,0.142712
rs,44101,0.369222
rt,35357,0.296015
ru,16139,0.135119
rv,6822,0.057115
rw,1944,0.016276
rx,30,0.000251
ry,27381,0.229239
rz,146,0.001222
sa,57981,0.485428
sb,1104,0.009243
sc,10493,0.087849
sd,829,0.006941
se,112412,0.941134
sf,1134,0.009494
sg,554,0.004638
sh,62618,0.524249
si,44389,0.371633
sj,10,0.000084
sk,6198,0.051891
sl,8142,0.068166
sm,5804,0.048592
sn,1912,0.016008
so,51281,0.429334
sp,19079,0.159733
sq,1031,0.008632
sr,2950,0.024698
ss,40944,0.342791
st,114068,0.954998
su,24122,0.201954
sv,97,0.000812
sw,7017,0.058748
sy,2403,0.020118
sz,4,0.000033
ta,42982,0.359853
tb,222,0.001859
tc,4544,0.038043
td,24,0.000201
te,101899,0.853117
tf,946,0.007920
tg,29,0.000243
th,571763,4.786904
ti,68459,0.573151
tj,7,0.000059
tk,11,0.000092
tl,14121,0.118224
tm,998,0.008355
tn,1081,0.009050
to,144978,1.213782
tp,134,0.001122
tr,36559,0.306079
ts,25690,0.215081
tt,21888,0.183250
tu,19410,0.162504
tv,19,0.000159
tw,8871,0.074270
tx,2,0.000017
ty,17235,0.144295
tz,213,0.001783
ua,7414,0.062071
ub,6162,0.051589
uc,14377,0.120367
ud,9630,0.080624
ue,11744,0.098323
uf,1937,0.016217
ug,20710,0.173388
uh,66,0.000553
ui,13049,0.109249
uj,3,0.000025
uk,899,0.007527
ul,39318,0.329177
um,9704,0.081244
un,48581,0.406729
uo,822,0.006882
up,22189,0.185770
uq,7,0.000059
ur,57487,0.481292
us,53178,0.445216
ut,63709,0.533383
uu,8,0.000067
uv,179,0.001499
uw,4,0.000033
ux,245,0.002051
uy,284,0.002378
uz,816,0.006832
va,10794,0.090369
vb,1,0.000008
vd,5,0.000042
ve,104605,0.875772
vg,3,0.000025
vi,24094,0.201719
vk,8,0.000067
vl,223,0.001867
vn,556,0.004655
vo,6577,0.055064
vr,131,0.001097
vs,263,0.002202
vt,6,0.000050
vu,168,0.001407
vv,4,0.000033
vw,1,0.000008
vy,825,0.006907
aa,1546,0.012943
ab,23595,0.197542
ac,39393,0.329805
ad,60884,0.509732
ae,4982,0.041710
af,10044,0.084090
wa,71028,0.594659
ag,22810,0.190969
ai,59336,0.496772
aj,668,0.005593
we,56786,0.475423
al,103595,0.867316
am,37364,0.312818
an,301563,2.524740
wi,65430,0.547792
ap,20450,0.171211
wh,71028,0.594659
ar,116844,0.978239
as,119112,0.997227
at,161581,1.352786
au,14684,0.122937
av,35788,0.299624
wo,33153,0.277563
wl,2043,0.017104
ay,39618,0.331689
az,2105,0.017623
aq,55,0.000460
wn,15004,0.125616
aw,12317,0.103120
ws,4440,0.037172
ak,18327,0.153437
ba,18820,0.157564
bb,2950,0.024698
ax,542,0.004538
wr,3675,0.030768
be,81924,0.685883
wy,265,0.002219
xa,1514,0.012675
wk,149,0.001247
bi,9564,0.080072
xc,2632,0.022036
bj,984,0.008238
bl,22113,0.185134
xe,1690,0.014149
wf,386,0.003232
bo,26456,0.221494
xi,1635,0.013689
ao,614,0.005141
br,17705,0.148229
bs,3192,0.026724
bt,1534,0.012843
bu,32337,0.270731
xp,3618,0.030291
xo,2411,0.020185
xl,141,0.001180
by,19157,0.160386
xt,2746,0.022990
bv,136,0.001139
wd,709,0.005936
bm,236,0.001976
ah,2471,0.020688
xy,36,0.000301
ca,45151,0.378012
bn,126,0.001055
cc,6420,0.053749
xu,110,0.000921
ce,58927,0.493348
xh,386,0.003232
ya,2884,0.024145
ch,67478,0.564938
yb,768,0.006430
ci,15478,0.129585
ck,19427,0.162646
cl,12120,0.101471
ye,16411,0.137396
yh,205,0.001716
co,65073,0.544803
yi,5957,0.049873
yj,5,0.000042
yl,1206,0.010097
ym,863,0.007225
ct,17596,0.147317
cu,10516,0.088042
yo,38230,0.320069
cr,13393,0.112129
yr,1013,0.008481
ys,10124,0.084760
yt,2280,0.019089
yp,1337,0.011194
cs,708,0.005928
yw,453,0.003793
cy,2122,0.017766
yn,430,0.003600
da,23338,0.195390
db,146,0.001222
dc,68,0.000569
dd,5923,0.049588
de,78462,0.656898
df,620,0.005191
