5-Gram,COUNT,RelativeFrequencies(%)
title,184,0.005436
ninet,121,0.003575
inete,60,0.001773
netee,60,0.001773
eteen,62,0.001832
eight,1276,0.037697
ighty,673,0.019882
autho,568,0.016780
uthor,568,0.016780
georg,87,0.002570
eorge,71,0.002098
orwel,1,0.000030
rwell,9,0.000266
pseud,4,0.000118
seudo,4,0.000118
eudon,1,0.000030
udony,1,0.000030
donym,1,0.000030
blair,3,0.000089
chapt,2792,0.082484
hapte,2792,0.082484
apter,2791,0.082454
brigh,544,0.016071
right,3547,0.104789
april,71,0.002098
clock,238,0.007031
locks,217,0.006411
strik,386,0.011404
triki,109,0.003220
rikin,110,0.003250
iking,149,0.004402
thirt,613,0.018110
hirte,98,0.002895
irtee,96,0.002836
rteen,235,0.006943
winst,527,0.015569
insto,530,0.015658
nston,551,0.016278
smith,185,0.005465
nuzzl,4,0.000118
uzzle,85,0.002511
zzled,80,0.002363
breas,328,0.009690
reast,328,0.009690
effor,261,0.007711
ffort,261,0.007711
escap,692,0.020444
scape,691,0.020414
slipp,222,0.006559
lippe,203,0.005997
ipped,528,0.015599
quick,910,0.026884
uickl,508,0.015008
ickly,560,0.016544
throu,3123,0.092262
hroug,3120,0.092174
rough,5978,0.176607
glass,358,0.010576
doors,366,0.010813
victo,463,0.013678
ictor,482,0.014240
ctory,419,0.012378
mansi,31,0.000916
ansio,37,0.001093
nsion,250,0.007386
sions,868,0.025643
thoug,6491,0.191763
hough,6494,0.191851
enoug,1020,0.030134
nough,1053,0.031109
preve,316,0.009336
reven,562,0.016603
event,1272,0.037579
swirl,31,0.000916
gritt,5,0.000148
ritty,3,0.000089
enter,1574,0.046500
nteri,206,0.006086
terin,693,0.020473
ering,3500,0.103400
along,1076,0.031788
hallw,92,0.002718
allwa,92,0.002718
llway,1,0.000030
smelt,33,0.000975
boile,50,0.001477
oiled,177,0.005229
cabba,37,0.001093
abbag,13,0.000384
bbage,13,0.000384
colou,314,0.009276
olour,314,0.009276
loure,90,0.002659
oured,662,0.019557
poste,172,0.005081
oster,126,0.003722
large,1151,0.034004
indoo,25,0.000739
ndoor,19,0.000561
displ,227,0.006706
ispla,131,0.003870
splay,132,0.003900
tacke,170,0.005022
acked,417,0.012319
depic,21,0.000620
epict,21,0.000620
picte,15,0.000443
icted,206,0.006086
simpl,538,0.015894
imply,248,0.007327
enorm,178,0.005259
normo,174,0.005140
ormou,177,0.005229
rmous,177,0.005229
metre,54,0.001595
about,5464,0.161422
forty,388,0.011463
heavy,541,0.015983
black,1241,0.036663
moust,17,0.000502
ousta,17,0.000502
ustac,74,0.002186
stach,76,0.002245
tache,231,0.006824
rugge,76,0.002245
ugged,106,0.003132
ggedl,8,0.000236
gedly,8,0.000236
hands,2434,0.071907
andso,214,0.006322
ndsom,178,0.005259
dsome,182,0.005377
featu,115,0.003397
eatur,559,0.016514
ature,1235,0.036485
tures,766,0.022630
stair,376,0.011108
tairs,236,0.006972
tryin,408,0.012053
rying,1115,0.032940
times,1663,0.049130
seldo,178,0.005259
eldom,179,0.005288
worki,199,0.005879
orkin,205,0.006056
rking,298,0.008804
prese,2411,0.071228
resen,2222,0.065644
esent,1831,0.054093
elect,269,0.007947
lectr,50,0.001477
ectri,20,0.000591
ctric,20,0.000591
curre,354,0.010458
urren,270,0.007977
rrent,219,0.006470
durin,583,0.017223
uring,1003,0.029631
dayli,111,0.003279
aylig,111,0.003279
yligh,117,0.003457
light,4009,0.118437
hours,442,0.013058
econo,38,0.001123
conom,38,0.001123
onomy,78,0.002304
drive,526,0.015540
prepa,768,0.022689
repar,785,0.023191
epara,523,0.015451
parat,543,0.016042
arati,255,0.007533
ratio,1590,0.046973
ation,9351,0.276255
seven,1308,0.038642
fligh,298,0.008804
ights,885,0.026145
hirty,492,0.014535
varic,61,0.001802
arico,13,0.000384
ricos,10,0.000295
icose,10,0.000295
ulcer,17,0.000502
above,1369,0.040444
ankle,51,0.001507
slowl,494,0.014594
lowly,527,0.015569
resti,208,0.006145
estin,390,0.011522
sting,1384,0.040887
sever,1071,0.031640
evera,839,0.024786
veral,841,0.024846
landi,100,0.002954
andin,1407,0.041567
nding,2907,0.085881
oppos,436,0.012881
pposi,430,0.012703
posit,1263,0.037313
osite,290,0.008567
shaft,79,0.002334
gazed,194,0.005731
those,3698,0.109250
pictu,249,0.007356
ictur,249,0.007356
cture,404,0.011935
which,14303,0.422552
contr,928,0.027416
ontri,204,0.006027
ntriv,141,0.004166
trive,162,0.004786
rived,514,0.015185
follo,1933,0.057106
ollow,2148,0.063458
broth,1162,0.034329
rothe,1330,0.039292
other,11244,0.332180
watch,1086,0.032084
atchi,338,0.009985
tchin,524,0.015480
ching,1530,0.045201
capti,456,0.013472
aptio,6,0.000177
ption,708,0.020916
benea,345,0.010192
eneat,344,0.010163
neath,386,0.011404
insid,328,0.009690
nside,1446,0.042719
fruit,582,0.017194
ruity,8,0.000236
voice,2223,0.065674
readi,452,0.013353
eadin,641,0.018937
ading,741,0.021891
figur,559,0.016514
igure,544,0.016071
gures,155,0.004579
somet,2211,0.065319
ometh,1891,0.055866
methi,1648,0.048687
ethin,1719,0.050784
thing,12047,0.355903
produ,305,0.009011
roduc,427,0.012615
oduct,65,0.001920
ducti,101,0.002984
uctio,600,0.017726
ction,3564,0.105291
oblon,9,0.000266
blong,9,0.000266
metal,64,0.001891
plaqu,4,0.000118
laque,4,0.000118
dulle,10,0.000295
ulled,164,0.004845
mirro,148,0.004372
irror,147,0.004343
forme,1109,0.032763
ormed,603,0.017814
surfa,115,0.003397
urfac,115,0.003397
rface,115,0.003397
turne,2800,0.082720
urned,3039,0.089781
switc,24,0.000709
witch,154,0.004550
somew,387,0.011433
omewh,386,0.011404
mewha,202,0.005968
ewhat,202,0.005968
words,2452,0.072439
still,3173,0.093740
disti,450,0.013294
istin,891,0.026323
tingu,256,0.007563
ingui,259,0.007652
nguis,328,0.009690
guish,330,0.009749
uisha,17,0.000502
ishab,29,0.000857
shabl,29,0.000857
hable,77,0.002275
instr,484,0.014299
nstru,565,0.016692
strum,157,0.004638
trume,148,0.004372
rumen,152,0.004491
ument,383,0.011315
teles,122,0.003604
elesc,121,0.003575
lescr,108,0.003191
